file,slice,site_row,site_col,volume_mm3,acceleration,condition,n_coils_used,sampled_fraction,lambda,kappa,kappa2,mu_lambda,cg_iterations,cg_rel_residual,seconds
file_brain_AXFLAIR_210_6001917,6,350,186,10.0,8,equispaced_offset_0,20,0.128125,0.0,0.484423932561138,0.234666546437998,0.5964527671274423,80,0.00033414661353159327,33.4
file_brain_AXFLAIR_210_6001917,6,350,186,10.0,8,equispaced_offset_1,20,0.125,0.0,0.4841933686966099,0.23444321828977122,0.6026523338431766,80,0.000572085365297636,33.9
file_brain_AXFLAIR_210_6001917,6,350,186,10.0,8,equispaced_offset_2,20,0.125,0.0,0.4841977431440559,0.23444745446579712,0.5884077999151768,80,0.00026073490992700916,34.6
file_brain_AXFLAIR_210_6001917,6,350,186,10.0,8,equispaced_offset_3,20,0.125,0.0,0.48421400505523327,0.23446320269162946,0.5718622692414442,80,0.0002341704745252554,34.0
file_brain_AXFLAIR_210_6001917,6,350,186,10.0,8,random_seed_0,20,0.128125,0.0,0.48901997870691216,0.23914053957450881,0.46217647207133916,80,0.00017056698157235736,33.7
file_brain_AXFLAIR_210_6001917,6,350,186,10.0,8,random_seed_1,20,0.134375,0.0,0.4613907803633993,0.2128814522043466,0.462973206896798,80,0.0001821456711293772,34.3
file_brain_AXFLAIR_210_6001917,6,350,186,10.0,8,random_seed_2,20,0.125,0.0,0.48787154058487614,0.23801864011266044,0.5311876103533176,80,0.0003700266702730064,34.2
file_brain_AXFLAIR_210_6001917,6,350,186,10.0,8,noise_x2,20,0.128125,0.0,0.484423932561138,0.234666546437998,0.5964527671274423,80,0.00033414661353159327,34.6
file_brain_AXFLAIR_210_6001917,6,350,186,10.0,8,noise_x4,20,0.128125,0.0,0.484423932561138,0.234666546437998,0.5964527671274423,80,0.00033414661353159327,34.9
file_brain_AXFLAIR_210_6001917,6,350,186,10.0,8,coils_first_half,10,0.128125,0.0,0.4844292338753989,0.2346716826331059,0.5950122034280555,80,0.0004242331813179431,14.8
file_brain_AXFLAIR_210_6001917,6,350,186,10.0,8,coils_second_half,10,0.128125,0.0,0.48442488167353936,0.23466746598442262,0.5759541654413389,80,0.00023184843487464456,15.2
file_brain_AXFLAIR_210_6001917,6,350,186,10.0,8,coils_alternate,10,0.128125,0.0,0.4844264509135974,0.23466898634474395,0.5832122890958201,80,0.0001556675030743802,15.0
file_brain_AXFLAIR_201_6003015,5,324,224,10.0,8,equispaced_offset_0,16,0.128125,0.0,0.484452985288415,0.23469469495485726,0.6043530465867897,80,0.00019261389862943227,28.7
file_brain_AXFLAIR_201_6003015,5,324,224,10.0,8,equispaced_offset_1,16,0.125,0.0,0.4842167757675847,0.2344658859347554,0.6129256879281956,80,0.0001398966110306744,28.4
file_brain_AXFLAIR_201_6003015,5,324,224,10.0,8,equispaced_offset_2,16,0.125,0.0,0.4842145694582267,0.23446374927561586,0.6076284625190469,80,0.0002944527463194569,28.4
file_brain_AXFLAIR_201_6003015,5,324,224,10.0,8,equispaced_offset_3,16,0.125,0.0,0.4842242624327228,0.2344731363285144,0.6122685786409118,80,0.00018085882271745479,28.3
file_brain_AXFLAIR_201_6003015,5,324,224,10.0,8,random_seed_0,16,0.128125,0.0,0.4888647961378229,0.23898878890287514,0.47317549333210696,80,0.000248795534254476,28.5
file_brain_AXFLAIR_201_6003015,5,324,224,10.0,8,random_seed_1,16,0.134375,0.0,0.4617689677075903,0.21323057953773356,0.5069779023503309,80,0.00035886363189494453,28.0
file_brain_AXFLAIR_201_6003015,5,324,224,10.0,8,random_seed_2,16,0.125,0.0,0.4873980723477232,0.23755688092827643,0.5618441505744959,80,0.0002668195027403091,28.0
file_brain_AXFLAIR_201_6003015,5,324,224,10.0,8,noise_x2,16,0.128125,0.0,0.484452985288415,0.23469469495485726,0.6043530465867897,80,0.00019261389862943227,27.9
file_brain_AXFLAIR_201_6003015,5,324,224,10.0,8,noise_x4,16,0.128125,0.0,0.484452985288415,0.23469469495485726,0.6043530465867897,80,0.00019261389862943227,28.2
file_brain_AXFLAIR_201_6003015,5,324,224,10.0,8,coils_first_half,8,0.128125,0.0,0.48443412444556355,0.23467642092733976,0.5476593345178303,80,0.00027592212468310727,11.7
file_brain_AXFLAIR_201_6003015,5,324,224,10.0,8,coils_second_half,8,0.128125,0.0,0.4844611727157997,0.2347026278691679,0.5658436269751531,80,0.00023602675791841026,12.3
file_brain_AXFLAIR_201_6003015,5,324,224,10.0,8,coils_alternate,8,0.128125,0.0,0.48445747909495784,0.23469904905104153,0.6066212108586664,80,0.00032674466402339493,11.7
file_brain_AXFLAIR_210_6001917,10,406,162,10.0,8,equispaced_offset_0,20,0.128125,0.0,0.4835825949361302,0.23385212612516137,0.67725506696016,80,0.00028999325189294785,33.9
