file,slice,sequence,site_row,site_col,volume_mm3,radius_mm,radius_px,fill,acceleration,mask_type,sampled_fraction,n_coils,noise_sigma_k,lambda,kappa,kappa2,mu_lambda,cg_iterations,cg_rel_residual,cg_seconds,lesion_energy_unit,contrast,roi_cnr_ref,lesion_energy,unit_seconds,z_ref
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,299,155,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,16,0.0,0.0,0.5701157213185822,0.3250319356946073,0.9999926712721029,75,7.008080951057808e-06,149.0,3.4409149384611493e-10,0.12,-0.5492029490654877,4.9549175113840544e-12,1797.0,1.9087266163822532
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,299,155,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,16,0.0,0.0,0.5701157213185822,0.3250319356946073,0.9999926712721029,75,7.008080951057808e-06,149.0,3.4409149384611493e-10,0.24,-0.5198341218496774,1.9819670045536218e-11,1797.0,1.926207401906834
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,299,155,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,16,0.0,0.0,0.5701157213185822,0.3250319356946073,0.9999926712721029,75,7.008080951057808e-06,149.0,3.4409149384611493e-10,0.36,-0.49046529463386745,4.4594257602456494e-11,1797.0,1.9436880087540982
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,299,155,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16875,16,0.0,0.0,0.4787410599488161,0.22919300248091592,0.7091781583890754,80,0.0002773296228322386,175.9,3.4409149384611493e-10,0.12,-0.5492029490654877,4.9549175113840544e-12,1797.0,1.9087266163822532
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,299,155,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16875,16,0.0,0.0,0.4787410599488161,0.22919300248091592,0.7091781583890754,80,0.0002773296228322386,175.9,3.4409149384611493e-10,0.24,-0.5198341218496774,1.9819670045536218e-11,1797.0,1.926207401906834
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,299,155,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16875,16,0.0,0.0,0.4787410599488161,0.22919300248091592,0.7091781583890754,80,0.0002773296228322386,175.9,3.4409149384611493e-10,0.36,-0.49046529463386745,4.4594257602456494e-11,1797.0,1.9436880087540982
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,299,155,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.128125,16,0.0,0.0,0.41192165435599953,0.16967944932738355,0.6473794678732536,80,0.000234192582754905,261.9,3.4409149384611493e-10,0.12,-0.5492029490654877,4.9549175113840544e-12,1797.0,1.9087266163822532
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,299,155,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.128125,16,0.0,0.0,0.41192165435599953,0.16967944932738355,0.6473794678732536,80,0.000234192582754905,261.9,3.4409149384611493e-10,0.24,-0.5198341218496774,1.9819670045536218e-11,1797.0,1.926207401906834
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,299,155,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.128125,16,0.0,0.0,0.41192165435599953,0.16967944932738355,0.6473794678732536,80,0.000234192582754905,261.9,3.4409149384611493e-10,0.36,-0.49046529463386745,4.4594257602456494e-11,1797.0,1.9436880087540982
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,317,126,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,16,0.0,0.0,0.6143319560456443,0.3774037522188674,0.9999933815267849,80,1.1274091277940773e-05,211.1,6.641758885281284e-09,0.12,-0.5482776504259176,9.564132794805048e-11,1797.0,-0.28634462902721836
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,317,126,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,16,0.0,0.0,0.6143319560456443,0.3774037522188674,0.9999933815267849,80,1.1274091277940773e-05,211.1,6.641758885281284e-09,0.24,-0.4226467028183765,3.8256531179220193e-10,1797.0,-0.10592832690524678
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,317,126,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,16,0.0,0.0,0.6143319560456443,0.3774037522188674,0.9999933815267849,80,1.1274091277940773e-05,211.1,6.641758885281284e-09,0.36,-0.2970157552108344,8.607719515324544e-10,1797.0,0.07448868855866506
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,317,126,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16875,16,0.0,0.0,0.5215739135021086,0.27203934724590506,0.7876589989708623,80,0.0002912586189588787,169.0,6.641758885281284e-09,0.12,-0.5482776504259176,9.564132794805048e-11,1797.0,-0.28634462902721836
