sequence,volume_mm3,with_fill,fill,contrast,fold,n,z_median,z_q25,z_q75,frac_ge_zdet,dprime
AXFLAIR,10.0,True,0.23760082090168458,0.24,0,64,0.484712877762151,-0.12311473504938947,0.957914166457517,0.015625,0.44290062314369216
AXFLAIR,10.0,True,0.23760082090168458,0.5,0,64,0.9098733407088919,0.35131723119478675,1.3997219659804592,0.046875,0.9192256632838869
AXFLAIR,10.0,True,0.23760082090168458,1.0,0,64,1.9015498820738255,1.2752478934059432,2.3928834057468356,0.109375,1.771664492738454
AXFLAIR,10.0,True,0.23760082090168458,1.5,0,64,2.9708139963546865,2.072120847887291,3.4223358211029757,0.4375,2.500620052991791
AXFLAIR,10.0,True,0.23760082090168458,0.24,1,72,0.16623925940448087,-0.23362576165603793,0.9831254531486918,0.0,0.3747459192408101
AXFLAIR,10.0,True,0.23760082090168458,0.5,1,72,0.5160820281951375,0.1492024910396491,1.514328500232231,0.041666666666666664,0.7649411726010048
AXFLAIR,10.0,True,0.23760082090168458,1.0,1,72,1.4881531834599986,0.8462140352827933,2.3701013721624506,0.16666666666666666,1.4194421525777179
AXFLAIR,10.0,True,0.23760082090168458,1.5,1,72,2.2945506015531887,1.5221289712692772,3.2847161743565265,0.2777777777777778,1.93120821927936
AXFLAIR,10.0,False,1.0,0.24,0,64,1.3488429639360215,0.642691105516881,1.7883319403672413,0.046875,1.3739791933918142
AXFLAIR,10.0,False,1.0,0.5,0,64,2.653900714807681,2.1871337498964945,3.0934447207968625,0.359375,2.8517534182331166
AXFLAIR,10.0,False,1.0,1.0,0,64,5.549027465722021,4.525092011454993,6.132452626257031,0.96875,4.744662911438631
AXFLAIR,10.0,False,1.0,1.5,0,64,8.560213740357101,6.6591821484915235,9.187252443273648,1.0,5.458211092131296
AXFLAIR,10.0,False,1.0,0.24,1,72,1.0546204910118377,0.5791139935413994,1.631455523945474,0.013888888888888888,1.1911996560086204
AXFLAIR,10.0,False,1.0,0.5,1,72,2.0830798029827444,1.7701420114351498,2.978675794096808,0.2361111111111111,2.384330778809508
AXFLAIR,10.0,False,1.0,1.0,1,72,4.655955556276229,3.63027658599371,5.838543333362689,0.875,3.5709219628749334
AXFLAIR,10.0,False,1.0,1.5,1,72,7.298622426865828,5.378957124948564,8.70813747294907,0.9583333333333334,3.8852070426168495
AXFLAIR,27.0,True,0.3308535951463467,0.24,0,64,0.4733207798263802,-0.1094683029060176,1.1518079837601984,0.015625,0.5590009032533353
AXFLAIR,27.0,True,0.3308535951463467,0.5,0,64,1.0156714512617921,0.5053303328209408,1.7215093630175884,0.0625,1.1392956590556969
AXFLAIR,27.0,True,0.3308535951463467,1.0,0,64,2.215535138140167,1.897305431746592,3.0550654496487404,0.296875,2.109466335144051
AXFLAIR,27.0,True,0.3308535951463467,1.5,0,64,3.5545805247652447,2.844073652745537,4.556534306987059,0.703125,2.858776995670608
AXFLAIR,27.0,True,0.3308535951463467,0.24,1,72,0.36034377277655094,-0.08367464639952255,1.0445577294036712,0.027777777777777776,0.4492763293616623
AXFLAIR,27.0,True,0.3308535951463467,0.5,1,72,0.84678051119079,0.3451020952775309,1.5448149850191268,0.027777777777777776,0.931116974406832
AXFLAIR,27.0,True,0.3308535951463467,1.0,1,72,1.7919627572249672,1.113184564105833,2.7061837828695623,0.1527777777777778,1.726260948181708
AXFLAIR,27.0,True,0.3308535951463467,1.5,1,72,2.8397228115058706,1.9845264985423312,3.81226865820389,0.4583333333333333,2.3084850725446113
AXFLAIR,27.0,False,1.0,0.24,0,64,1.1805210675991564,0.6297234281713369,1.828717769462048,0.046875,1.3655651671564204
AXFLAIR,27.0,False,1.0,0.5,0,64,2.586454019947155,2.16355618869208,3.3295850200587123,0.328125,2.7249326183991616
AXFLAIR,27.0,False,1.0,1.0,0,64,5.676869109921988,4.736690256745378,6.537670794093635,0.953125,4.355521814287066
AXFLAIR,27.0,False,1.0,1.5,0,64,8.677505827465378,7.19412736869735,9.501492831516371,0.984375,5.008454711532716
AXFLAIR,27.0,False,1.0,0.24,1,72,1.007849946364884,0.47664553603272813,1.520918137918041,0.027777777777777776,1.0201410132922304
AXFLAIR,27.0,False,1.0,0.5,1,72,1.9351789914496678,1.4866304393261418,2.4947214872467107,0.1388888888888889,2.1045019247301284
AXFLAIR,27.0,False,1.0,1.0,1,72,4.005483256989473,3.1845838857713535,4.975196502304417,0.7916666666666666,3.3722859698899015
AXFLAIR,27.0,False,1.0,1.5,1,72,6.294413503508872,4.771057229686791,7.820297781398479,0.9305555555555556,3.7928906747297013
AXFLAIR,64.0,True,0.44113812686179554,0.24,0,64,0.6054699347265253,-0.008729406977030698,1.4822053860186908,0.03125,0.6626005888309702
AXFLAIR,64.0,True,0.44113812686179554,0.5,0,64,1.2384500726557537,0.8167311750023672,2.164339831593868,0.0625,1.3450756719453045
AXFLAIR,64.0,True,0.44113812686179554,1.0,0,64,2.7264667073245317,2.1725260068213372,3.5357208203432924,0.421875,2.441302139873176
AXFLAIR,64.0,True,0.44113812686179554,1.5,0,64,4.478100044610972,3.4813494025091245,5.020823534492475,0.796875,3.2269217479676526
AXFLAIR,64.0,True,0.44113812686179554,0.24,1,72,0.42420566917242164,-0.008913010980357489,1.1896385171290134,0.027777777777777776,0.5913555517753817
AXFLAIR,64.0,True,0.44113812686179554,0.5,1,72,1.0495673122147768,0.6271640025548642,1.928112168390973,0.06944444444444445,1.2153708460846813
AXFLAIR,64.0,True,0.44113812686179554,1.0,1,72,2.3509736822605793,1.6776635590514317,3.507272159719205,0.3194444444444444,2.162399211484766
AXFLAIR,64.0,True,0.44113812686179554,1.5,1,72,3.62838939715507,2.782455761277652,4.997860284329283,0.6944444444444444,2.7460079135060145
AXFLAIR,64.0,False,1.0,0.24,0,64,1.1977964257350202,0.529667244441095,1.9740854806504693,0.046875,1.2742955965897733
AXFLAIR,64.0,False,1.0,0.5,0,64,2.478567139216999,2.054055269286558,3.3367606211469276,0.3125,2.5427264537884624
AXFLAIR,64.0,False,1.0,1.0,0,64,5.426808354966687,4.540827590175995,5.997630366654991,0.9375,4.118824048558807
AXFLAIR,64.0,False,1.0,1.5,0,64,8.313999971507062,7.2049461097920044,8.978000829231906,0.984375,4.804202293376751
AXFLAIR,64.0,False,1.0,0.24,1,72,0.9103964476678732,0.5080519619471638,1.5225642097049539,0.027777777777777776,1.0429059345970129
AXFLAIR,64.0,False,1.0,0.5,1,72,1.8826134055133874,1.5217970346108196,2.6147614699215938,0.16666666666666666,2.150033304100523
AXFLAIR,64.0,False,1.0,1.0,1,72,4.018037860769539,3.2546382595585888,5.087293630731292,0.7916666666666666,3.3883250679271337
AXFLAIR,64.0,False,1.0,1.5,1,72,6.3441481662437536,4.84218172382751,7.959382683606551,0.9305555555555556,3.7615687047156148
AXFLAIR,100.0,True,0.5118954509306419,0.24,0,64,0.48368825471574284,0.0860808179340876,1.4998448791712837,0.03125,0.6824925778164255
AXFLAIR,100.0,True,0.5118954509306419,0.5,0,64,1.2074811152313973,0.874059989904272,2.2936695952625286,0.0625,1.3881264991063567
AXFLAIR,100.0,True,0.5118954509306419,1.0,0,64,2.9285419496099108,2.1835806904127066,3.701845532427071,0.484375,2.5070732673745093
