file,slice,sequence,site_row,site_col,volume_mm3,contrast,radius_px,fill,model,acceleration,mask_type,seed,lambda,kappa,mu_lambda,z_ref,residual_factual,residual_cf,t_R,t_N,psnr_factual,psnr_cf,ssim_factual,ssim_cf,roi_cnr_cf,roi_cnr_ref,roi_ssim_cf,lesion_energy,pair_seconds,unit_seconds,sites_skipped_zero_gain,z_recon,erased,indeterminate,silently_erased,git_commit,thresholds_sha256,run_label
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,242,238,1.0,0.12,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.41203974789793796,0.9388984203322293,0.2983433061138816,0.08969141830801838,0.08969138215492323,0.9978779348371062,0.19992604040219294,14.714431742904495,14.71443502172258,0.7453975367016102,0.7453972873967518,-0.7009442585724299,0.17279546307786536,0.023094337240376652,3.476510557914393e-12,1.5,715.4,0,0.6543989998893118,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,242,238,1.0,0.24,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.41203974789793796,0.9388984203322293,0.2983433061138816,0.08969141830801838,0.0896913459418723,0.9978779348371062,0.19992604040219294,14.714431742904495,14.714438301407455,0.7453975367016102,0.7453970430591146,-0.6857639506384813,0.21196811524787673,0.023015985030605524,1.3906042231657572e-11,1.7,715.4,0,0.6489701615181939,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,242,238,1.0,0.36,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.41203974789793785,0.9388984203322293,0.2983433061138816,0.08969141830801838,0.08969130966886643,0.9978779348371057,0.19992604040219344,14.714431742904495,14.71444158199671,0.7453975367016102,0.745396803741983,-0.6705615319851222,0.2511407674178873,0.022939113950883362,3.128859502122954e-11,1.6,715.4,0,0.6435316901210894,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,363,155,5.0,0.12,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.4470729869900864,0.5885477233203683,1.3778297855502373,0.08969141830801838,0.08969083275273715,0.99988218560118,0.05231555229589294,14.714431742904495,14.714415918779252,0.7453975367016102,0.7453958460705433,-0.19380400669830164,0.8398473929215762,0.18618441007965314,1.3294620596573276e-10,1.6,715.4,0,0.4198776839246369,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,363,155,5.0,0.24,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.4470729869900864,0.5885477233203683,1.3778297855502373,0.08969141830801838,0.0896902444320055,0.99988218560118,0.05231555229589294,14.714431742904495,14.714399458103856,0.7453975367016102,0.7453943831564585,-0.16196577192573128,0.9075295522296576,0.1858729109723431,5.31784823862931e-10,1.6,715.4,0,0.4095597930574747,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,363,155,5.0,0.36,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.4470729869900866,0.5885477233203683,1.3778297855502373,0.08969141830801838,0.08968965334598926,0.9998821856011808,0.052315552295892735,14.714431742904495,14.71438236047831,0.7453975367016102,0.7453931520519453,-0.13010151119114866,0.9752117115377401,0.18563073207385994,1.1965158536915948e-09,1.6,715.4,0,0.39921964088022754,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,330,132,10.0,0.12,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.4838845715691881,0.6358361118397431,1.190847312445492,0.08969141830801838,0.08969013527253787,1.0014599651933187,0.026266046209934325,14.714431742904495,14.714412329257271,0.7453975367016102,0.7453979582848753,0.13835268784791196,1.1368822096523057,0.07775605610386048,3.376979237126007e-10,1.6,715.4,0,-1.6114610893851988,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,330,132,10.0,0.24,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.4838845715691881,0.6358361118397431,1.190847312445492,0.08969141830801838,0.08968884400643456,1.0014599651933187,0.026266046209934325,14.714431742904495,14.714391387940935,0.7453975367016102,0.7453989029105371,0.19083762177639862,1.37502922759406,0.07827373718592749,1.3507916948504028e-09,1.6,715.4,0,-1.562184836693628,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,330,132,10.0,0.36,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.48388457156918785,0.6358361118397431,1.190847312445492,0.08969141830801838,0.08968754451079058,1.0014599651933185,0.026266046209934373,14.714431742904495,14.714368920252952,0.7453975367016102,0.7454003469134666,0.24335223753809737,1.6131762455358112,0.07894326887528642,3.039281313413406e-09,1.6,715.4,0,-1.5128522019137822,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,389,175,27.0,0.12,2.7069839602882912,0.3308535951463467,cg_sense,8,equispaced,0,0.0,0.5241349916614502,0.6987614417040979,0.2328458746990327,0.08969141830801838,0.08968801495136543,0.9998057650136536,0.10563893644100524,14.714431742904495,14.714586849250523,0.7453975367016102,0.7454002942703555,0.36352736865690166,-0.05798772949652561,0.1330546313405887,1.1667938821427526e-09,1.5,715.4,0,-0.49863614782456916,False,False,False,33b6dd1,911de8625fec,dryrun_classical
