file,slice,sequence,label,width,height,focal,box_mag,background_mag,contrast_mean,contrast_core
file_brain_AXFLAIR_200_6002483,0,AXFLAIR,Nonspecific white matter lesion,9,16,True,1.749514804907919e-05,1.761950266069485e-05,-0.007057782163912434,0.23254006605454652
file_brain_AXFLAIR_200_6002483,0,AXFLAIR,Nonspecific white matter lesion,13,13,True,1.635036218395503e-05,1.6467952034721565e-05,-0.007140526673784716,-0.24169700480166875
file_brain_AXFLAIR_200_6002483,0,AXFLAIR,Dural thickening,4,31,False,1.2814303749300199e-05,1.279036817161475e-05,0.0018713751914169816,0.3031452765716699
file_brain_AXFLAIR_200_6002483,0,AXFLAIR,Dural thickening,57,9,False,1.047206178903774e-05,1.0822112295590704e-05,-0.03234585790572382,-0.24267134354296688
file_brain_AXFLAIR_200_6002483,0,AXFLAIR,Dural thickening,20,17,False,1.8018255477100706e-05,1.807963464647344e-05,-0.0033949341661451103,-0.22510353202134697
file_brain_AXFLAIR_200_6002483,0,AXFLAIR,Encephalomalacia,40,38,False,1.4338024059457845e-05,1.4402771736797789e-05,-0.004495501180131813,0.2693893764159551
file_brain_AXFLAIR_200_6002483,1,AXFLAIR,Dural thickening,4,32,False,1.3175931721453383e-05,1.3176977424944029e-05,-7.935837308689686e-05,-0.2603393610904481
file_brain_AXFLAIR_200_6002483,1,AXFLAIR,Dural thickening,14,6,False,1.0620087985330063e-05,1.0673315676353981e-05,-0.00498698742152275,0.22475294815828975
file_brain_AXFLAIR_200_6002483,1,AXFLAIR,Dural thickening,62,11,False,1.0593170474297109e-05,1.0977041390436682e-05,-0.03497034423811188,-0.22067773000966573
file_brain_AXFLAIR_200_6002483,1,AXFLAIR,Dural thickening,19,18,False,1.7802377660958533e-05,1.8127985487658137e-05,-0.01796161117413097,0.2406945808029757
file_brain_AXFLAIR_200_6002483,1,AXFLAIR,Dural thickening,30,36,False,1.3517510296109216e-05,1.3386394034145534e-05,0.00979474096080209,-0.2865007425716216
