file,slice,sequence,site_row,site_col,volume_mm3,radius_mm,radius_px,fill,acceleration,mask_type,sampled_fraction,n_coils,noise_sigma_k,lambda,kappa,kappa2,mu_lambda,cg_iterations,cg_rel_residual,cg_seconds,lesion_energy_unit,contrast,roi_cnr_ref,lesion_energy,unit_seconds,z_ref
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,340,173,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,16,0.0,0.0,0.6599493382067378,0.43553312899951124,0.9999888529497537,62,8.336786797985973e-06,41.2,2.6655888825644708e-08,0.24,1.1662508107960858,1.5353791963571351e-09,890.0,1.6508588931366055
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,340,173,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,16,0.0,0.0,0.6599493382067378,0.43553312899951124,0.9999888529497537,62,8.336786797985973e-06,41.2,2.6655888825644708e-08,1.0,2.255488255366921,2.6655888825644708e-08,890.0,3.4940746113497925
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,340,173,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,16,0.0,0.0,0.6599493382067378,0.43553312899951124,0.9999888529497537,62,8.336786797985973e-06,41.2,2.6655888825644708e-08,1.5,2.972091837321415,5.99757498577006e-08,890.0,4.706715991028404
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,340,173,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,16,0.0,0.0,0.5659547728663922,0.32030480493024954,0.7211067708101575,80,0.00028660144908474974,61.4,2.6655888825644708e-08,0.24,1.1662508107960858,1.5353791963571351e-09,890.0,1.6508588931366055
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,340,173,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,16,0.0,0.0,0.5659547728663922,0.32030480493024954,0.7211067708101575,80,0.00028660144908474974,61.4,2.6655888825644708e-08,1.0,2.255488255366921,2.6655888825644708e-08,890.0,3.4940746113497925
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,340,173,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,16,0.0,0.0,0.5659547728663922,0.32030480493024954,0.7211067708101575,80,0.00028660144908474974,61.4,2.6655888825644708e-08,1.5,2.972091837321415,5.99757498577006e-08,890.0,4.706715991028404
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,340,173,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,16,0.0,0.0,0.48428900591315094,0.23453584124834795,0.6262869105426327,80,0.00020233668460454548,56.4,2.6655888825644708e-08,0.24,1.1662508107960858,1.5353791963571351e-09,890.0,1.6508588931366055
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,340,173,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,16,0.0,0.0,0.48428900591315094,0.23453584124834795,0.6262869105426327,80,0.00020233668460454548,56.4,2.6655888825644708e-08,1.0,2.255488255366921,2.6655888825644708e-08,890.0,3.4940746113497925
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,340,173,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,16,0.0,0.0,0.48428900591315094,0.23453584124834795,0.6262869105426327,80,0.00020233668460454548,56.4,2.6655888825644708e-08,1.5,2.972091837321415,5.99757498577006e-08,890.0,4.706715991028404
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,321,243,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,16,0.0,0.0,0.707371491016268,0.500374426302578,0.9999932401271294,75,7.972620571621047e-06,51.5,3.271807474276779e-08,0.24,0.682290896050457,1.8845611051834246e-09,890.0,-0.5696202054091393
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,321,243,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,16,0.0,0.0,0.707371491016268,0.500374426302578,0.9999932401271294,75,7.972620571621047e-06,51.5,3.271807474276779e-08,1.0,1.4300421493251378,3.271807474276779e-08,890.0,0.7387465255964432
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,321,243,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,16,0.0,0.0,0.707371491016268,0.500374426302578,0.9999932401271294,75,7.972620571621047e-06,51.5,3.271807474276779e-08,1.5,1.9219837633216392,7.361566817122753e-08,890.0,1.5995143108457115
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,321,243,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,16,0.0,0.0,0.6128064757630701,0.37553177673715427,0.9727101061968557,80,0.00024677194731464737,53.5,3.271807474276779e-08,0.24,0.682290896050457,1.8845611051834246e-09,890.0,-0.5696202054091393
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,321,243,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,16,0.0,0.0,0.6128064757630701,0.37553177673715427,0.9727101061968557,80,0.00024677194731464737,53.5,3.271807474276779e-08,1.0,1.4300421493251378,3.271807474276779e-08,890.0,0.7387465255964432
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,321,243,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,16,0.0,0.0,0.6128064757630701,0.37553177673715427,0.9727101061968557,80,0.00024677194731464737,53.5,3.271807474276779e-08,1.5,1.9219837633216392,7.361566817122753e-08,890.0,1.5995143108457115
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,321,243,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,16,0.0,0.0,0.5237777778172044,0.2743431605351287,0.9328832607181508,80,0.00028899215327676087,52.9,3.271807474276779e-08,0.24,0.682290896050457,1.8845611051834246e-09,890.0,-0.5696202054091393
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,321,243,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,16,0.0,0.0,0.5237777778172044,0.2743431605351287,0.9328832607181508,80,0.00028899215327676087,52.9,3.271807474276779e-08,1.0,1.4300421493251378,3.271807474276779e-08,890.0,0.7387465255964432
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,321,243,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,16,0.0,0.0,0.5237777778172044,0.2743431605351287,0.9328832607181508,80,0.00028899215327676087,52.9,3.271807474276779e-08,1.5,1.9219837633216392,7.361566817122753e-08,890.0,1.5995143108457115
